,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,8,0,0.7112676056338029,7.494054794311523
1,climates,10,16.0,1415,sdsa_lr,8,1,0.7535211267605634,5.024937152862549
2,climates,10,16.0,1415,sdsa_lr,8,2,0.8098591549295775,5.419450521469116
3,climates,10,16.0,1415,sdsa_lr,8,3,0.7253521126760564,5.06081748008728
4,climates,10,16.0,1415,sdsa_lr,8,4,0.6619718309859155,5.725675344467163
5,climates,10,16.0,1415,sdsa_lr,8,5,0.7446808510638298,5.377721071243286
6,climates,10,16.0,1415,sdsa_lr,8,6,0.7163120567375887,5.532091379165649
7,climates,10,16.0,1415,sdsa_lr,8,7,0.7092198581560284,5.027436017990112
8,climates,10,16.0,1415,sdsa_lr,8,8,0.7446808510638298,4.820462703704834
9,climates,10,16.0,1415,sdsa_lr,8,9,0.7375886524822695,5.513028144836426
