,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,6,0,0.875,0.9500124454498291
1,dataset6,2,2.0,400,sdsa_lr,6,1,0.775,1.5952520370483398
2,dataset6,2,2.0,400,sdsa_lr,6,2,0.75,1.318155288696289
3,dataset6,2,2.0,400,sdsa_lr,6,3,0.725,0.9845778942108154
4,dataset6,2,2.0,400,sdsa_lr,6,4,0.8,1.2915263175964355
5,dataset6,2,2.0,400,sdsa_lr,6,5,0.825,1.182572841644287
6,dataset6,2,2.0,400,sdsa_lr,6,6,0.775,1.1455721855163574
7,dataset6,2,2.0,400,sdsa_lr,6,7,0.875,1.0803725719451904
8,dataset6,2,2.0,400,sdsa_lr,6,8,0.7,0.9840574264526367
9,dataset6,2,2.0,400,sdsa_lr,6,9,0.7,1.2914619445800781
