,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,1,0,0.85,0.30449652671813965
1,dataset1,2,2.0,400,sdsa_lr,1,1,0.925,0.30161571502685547
2,dataset1,2,2.0,400,sdsa_lr,1,2,0.975,0.29555797576904297
3,dataset1,2,2.0,400,sdsa_lr,1,3,0.925,0.3130981922149658
4,dataset1,2,2.0,400,sdsa_lr,1,4,0.9,0.3524017333984375
5,dataset1,2,2.0,400,sdsa_lr,1,5,0.975,0.42731499671936035
6,dataset1,2,2.0,400,sdsa_lr,1,6,0.975,0.39409804344177246
7,dataset1,2,2.0,400,sdsa_lr,1,7,0.95,0.3756866455078125
8,dataset1,2,2.0,400,sdsa_lr,1,8,1.0,0.4158658981323242
9,dataset1,2,2.0,400,sdsa_lr,1,9,0.9,0.30078673362731934
