,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,1,0,0.85,0.4202098846435547
1,dataset1,2,2.0,400,sdsa_lr,1,1,0.95,0.3538477420806885
2,dataset1,2,2.0,400,sdsa_lr,1,2,0.95,0.7710700035095215
3,dataset1,2,2.0,400,sdsa_lr,1,3,0.925,0.458510160446167
4,dataset1,2,2.0,400,sdsa_lr,1,4,0.9,0.3989450931549072
5,dataset1,2,2.0,400,sdsa_lr,1,5,0.975,0.41196227073669434
6,dataset1,2,2.0,400,sdsa_lr,1,6,0.975,0.3457522392272949
7,dataset1,2,2.0,400,sdsa_lr,1,7,0.95,0.32188868522644043
8,dataset1,2,2.0,400,sdsa_lr,1,8,0.975,0.2965247631072998
9,dataset1,2,2.0,400,sdsa_lr,1,9,0.9,0.30730438232421875
