,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.1095876693725586
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.75,0.10396742820739746
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.11771321296691895
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.11867809295654297
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.11267542839050293
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.15663671493530273
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.10040664672851562
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.10852885246276855
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.09510326385498047
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.08949947357177734
