,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,2,0,0.85,1.1534655094146729
1,dataset6,2,2.0,400,sdsa_lr,2,1,0.95,1.1622791290283203
2,dataset6,2,2.0,400,sdsa_lr,2,2,0.95,1.2385497093200684
3,dataset6,2,2.0,400,sdsa_lr,2,3,0.85,1.1284868717193604
4,dataset6,2,2.0,400,sdsa_lr,2,4,0.95,0.8634467124938965
5,dataset6,2,2.0,400,sdsa_lr,2,5,0.875,0.8654055595397949
6,dataset6,2,2.0,400,sdsa_lr,2,6,0.925,0.841604471206665
7,dataset6,2,2.0,400,sdsa_lr,2,7,0.85,0.9881527423858643
8,dataset6,2,2.0,400,sdsa_lr,2,8,0.875,0.9006662368774414
9,dataset6,2,2.0,400,sdsa_lr,2,9,0.875,0.6674840450286865
