,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,3,0,0.9428571428571428,0.6687984466552734
1,dataset4,2,2.0,700,sdsa_lr,3,1,0.9714285714285714,0.6552610397338867
2,dataset4,2,2.0,700,sdsa_lr,3,2,0.9714285714285714,0.7225134372711182
3,dataset4,2,2.0,700,sdsa_lr,3,3,0.9714285714285714,0.8042986392974854
4,dataset4,2,2.0,700,sdsa_lr,3,4,0.9428571428571428,0.8942484855651855
5,dataset4,2,2.0,700,sdsa_lr,3,5,0.9714285714285714,0.5322086811065674
6,dataset4,2,2.0,700,sdsa_lr,3,6,0.9285714285714286,0.5267105102539062
7,dataset4,2,2.0,700,sdsa_lr,3,7,0.9714285714285714,0.5291471481323242
8,dataset4,2,2.0,700,sdsa_lr,3,8,0.9714285714285714,0.5421969890594482
9,dataset4,2,2.0,700,sdsa_lr,3,9,0.9571428571428572,0.5175151824951172
