,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,7,0,0.95,0.30460286140441895
1,dataset1,2,2.0,400,sdsa_lr,7,1,0.925,0.3005819320678711
2,dataset1,2,2.0,400,sdsa_lr,7,2,0.875,0.29836559295654297
3,dataset1,2,2.0,400,sdsa_lr,7,3,0.875,0.36220312118530273
4,dataset1,2,2.0,400,sdsa_lr,7,4,0.95,0.3812522888183594
5,dataset1,2,2.0,400,sdsa_lr,7,5,1.0,0.39975643157958984
6,dataset1,2,2.0,400,sdsa_lr,7,6,0.975,0.42095112800598145
7,dataset1,2,2.0,400,sdsa_lr,7,7,0.9,0.3485069274902344
8,dataset1,2,2.0,400,sdsa_lr,7,8,0.95,0.3002040386199951
9,dataset1,2,2.0,400,sdsa_lr,7,9,0.95,0.30124568939208984
