,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,6,0,1.0,0.5092990398406982
1,dataset2,2,2.0,700,sdsa_lr,6,1,0.9571428571428572,0.5560286045074463
2,dataset2,2,2.0,700,sdsa_lr,6,2,0.9714285714285714,0.5235559940338135
3,dataset2,2,2.0,700,sdsa_lr,6,3,0.9428571428571428,0.5065069198608398
4,dataset2,2,2.0,700,sdsa_lr,6,4,0.9571428571428572,0.6159145832061768
5,dataset2,2,2.0,700,sdsa_lr,6,5,0.9571428571428572,0.6825404167175293
6,dataset2,2,2.0,700,sdsa_lr,6,6,0.9857142857142858,0.687150239944458
7,dataset2,2,2.0,700,sdsa_lr,6,7,0.9285714285714286,0.5200550556182861
8,dataset2,2,2.0,700,sdsa_lr,6,8,0.9428571428571428,0.5091259479522705
9,dataset2,2,2.0,700,sdsa_lr,6,9,0.9285714285714286,0.5277550220489502
