,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,8,0,0.9714285714285714,0.5669918060302734
1,dataset2,2,2.0,700,sdsa_lr,8,1,0.9142857142857143,0.4853198528289795
2,dataset2,2,2.0,700,sdsa_lr,8,2,0.9142857142857143,0.46360039710998535
3,dataset2,2,2.0,700,sdsa_lr,8,3,0.9142857142857143,0.4674408435821533
4,dataset2,2,2.0,700,sdsa_lr,8,4,0.9428571428571428,0.4598100185394287
5,dataset2,2,2.0,700,sdsa_lr,8,5,0.8857142857142857,0.45793771743774414
6,dataset2,2,2.0,700,sdsa_lr,8,6,0.8285714285714286,0.45838284492492676
7,dataset2,2,2.0,700,sdsa_lr,8,7,0.9285714285714286,0.5522172451019287
8,dataset2,2,2.0,700,sdsa_lr,8,8,0.8857142857142857,0.5756363868713379
9,dataset2,2,2.0,700,sdsa_lr,8,9,0.9142857142857143,0.47818732261657715
