,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,0,0,0.9811320754716981,0.787224292755127
1,dry_climates,3,16.0,522,sdsa_lr,0,1,0.9056603773584906,0.7504205703735352
2,dry_climates,3,16.0,522,sdsa_lr,0,2,0.9423076923076923,0.8189256191253662
3,dry_climates,3,16.0,522,sdsa_lr,0,3,0.9423076923076923,0.8188438415527344
4,dry_climates,3,16.0,522,sdsa_lr,0,4,0.9807692307692307,0.7839579582214355
5,dry_climates,3,16.0,522,sdsa_lr,0,5,1.0,0.7925822734832764
6,dry_climates,3,16.0,522,sdsa_lr,0,6,0.9615384615384616,0.7738292217254639
7,dry_climates,3,16.0,522,sdsa_lr,0,7,0.9615384615384616,0.7902300357818604
8,dry_climates,3,16.0,522,sdsa_lr,0,8,0.9423076923076923,0.8072159290313721
9,dry_climates,3,16.0,522,sdsa_lr,0,9,0.9615384615384616,0.7714104652404785
