,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,9,0,0.8,0.4296762943267822
1,dataset6,2,2.0,400,sdsa_lr,9,1,0.75,0.31119704246520996
2,dataset6,2,2.0,400,sdsa_lr,9,2,0.775,0.3935701847076416
3,dataset6,2,2.0,400,sdsa_lr,9,3,0.725,0.3417470455169678
4,dataset6,2,2.0,400,sdsa_lr,9,4,0.8,0.28129124641418457
5,dataset6,2,2.0,400,sdsa_lr,9,5,0.8,0.3633875846862793
6,dataset6,2,2.0,400,sdsa_lr,9,6,0.8,0.37421631813049316
7,dataset6,2,2.0,400,sdsa_lr,9,7,0.8,0.39662694931030273
8,dataset6,2,2.0,400,sdsa_lr,9,8,0.825,0.3755488395690918
9,dataset6,2,2.0,400,sdsa_lr,9,9,0.7,0.5415041446685791
