,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,9,0,0.9811320754716981,0.7673168182373047
1,dry_climates,3,16.0,522,sdsa_lr,9,1,0.9622641509433962,0.9473321437835693
2,dry_climates,3,16.0,522,sdsa_lr,9,2,0.9615384615384616,0.8224716186523438
3,dry_climates,3,16.0,522,sdsa_lr,9,3,0.9615384615384616,0.7744078636169434
4,dry_climates,3,16.0,522,sdsa_lr,9,4,0.9807692307692307,0.7834088802337646
5,dry_climates,3,16.0,522,sdsa_lr,9,5,0.9807692307692307,0.7712581157684326
6,dry_climates,3,16.0,522,sdsa_lr,9,6,0.9807692307692307,0.760491132736206
7,dry_climates,3,16.0,522,sdsa_lr,9,7,0.9038461538461539,0.7803142070770264
8,dry_climates,3,16.0,522,sdsa_lr,9,8,0.9615384615384616,0.7674963474273682
9,dry_climates,3,16.0,522,sdsa_lr,9,9,0.9230769230769231,0.7668271064758301
