,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,9,0,0.975,0.2810080051422119
1,dataset1,2,2.0,400,sdsa_lr,9,1,0.9,0.2686431407928467
2,dataset1,2,2.0,400,sdsa_lr,9,2,0.875,0.27069616317749023
3,dataset1,2,2.0,400,sdsa_lr,9,3,0.9,0.2615840435028076
4,dataset1,2,2.0,400,sdsa_lr,9,4,0.95,0.3454933166503906
5,dataset1,2,2.0,400,sdsa_lr,9,5,0.975,0.4981265068054199
6,dataset1,2,2.0,400,sdsa_lr,9,6,0.95,0.3000760078430176
7,dataset1,2,2.0,400,sdsa_lr,9,7,0.925,0.2687075138092041
8,dataset1,2,2.0,400,sdsa_lr,9,8,0.975,0.2710292339324951
9,dataset1,2,2.0,400,sdsa_lr,9,9,0.875,0.27201008796691895
