,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,0,0,0.875,0.5293519496917725
1,dataset5,2,2.0,400,sdsa_lr,0,1,0.85,0.30529069900512695
2,dataset5,2,2.0,400,sdsa_lr,0,2,0.925,0.33967065811157227
3,dataset5,2,2.0,400,sdsa_lr,0,3,0.875,0.17139101028442383
4,dataset5,2,2.0,400,sdsa_lr,0,4,0.85,0.40155601501464844
5,dataset5,2,2.0,400,sdsa_lr,0,5,0.975,0.22550654411315918
6,dataset5,2,2.0,400,sdsa_lr,0,6,0.9,0.3225669860839844
7,dataset5,2,2.0,400,sdsa_lr,0,7,0.925,0.2706153392791748
8,dataset5,2,2.0,400,sdsa_lr,0,8,0.9,0.29853010177612305
9,dataset5,2,2.0,400,sdsa_lr,0,9,0.9,0.32752394676208496
