,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.11776971817016602
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.09161996841430664
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.09799766540527344
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.10001635551452637
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.09202098846435547
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.7333333333333333,0.09135127067565918
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.09764385223388672
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.0911402702331543
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.0979304313659668
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.11665773391723633
