,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,6,0,0.9,1.2804133892059326
1,dataset6,2,2.0,400,sdsa_lr,6,1,0.725,1.2621591091156006
2,dataset6,2,2.0,400,sdsa_lr,6,2,0.8,1.0662686824798584
3,dataset6,2,2.0,400,sdsa_lr,6,3,0.775,1.109548807144165
4,dataset6,2,2.0,400,sdsa_lr,6,4,0.775,1.1566271781921387
5,dataset6,2,2.0,400,sdsa_lr,6,5,0.8,1.2503206729888916
6,dataset6,2,2.0,400,sdsa_lr,6,6,0.825,1.2555534839630127
7,dataset6,2,2.0,400,sdsa_lr,6,7,0.9,0.9823224544525146
8,dataset6,2,2.0,400,sdsa_lr,6,8,0.75,1.1644203662872314
9,dataset6,2,2.0,400,sdsa_lr,6,9,0.675,1.0587084293365479
