,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,7,0,0.9811320754716981,0.7813963890075684
1,dry_climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,0.9912009239196777
2,dry_climates,3,16.0,522,sdsa_lr,7,2,0.9230769230769231,1.152716875076294
3,dry_climates,3,16.0,522,sdsa_lr,7,3,0.9615384615384616,0.824556827545166
4,dry_climates,3,16.0,522,sdsa_lr,7,4,0.9807692307692307,0.778203010559082
5,dry_climates,3,16.0,522,sdsa_lr,7,5,0.9807692307692307,0.7576820850372314
6,dry_climates,3,16.0,522,sdsa_lr,7,6,0.9230769230769231,0.7713098526000977
7,dry_climates,3,16.0,522,sdsa_lr,7,7,0.9615384615384616,0.7806081771850586
8,dry_climates,3,16.0,522,sdsa_lr,7,8,0.9615384615384616,0.7820672988891602
9,dry_climates,3,16.0,522,sdsa_lr,7,9,0.9615384615384616,0.7849187850952148
