,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,8,0,0.8,0.5046694278717041
1,dataset4,2,2.0,700,sdsa_lr,8,1,0.8142857142857143,0.47617506980895996
2,dataset4,2,2.0,700,sdsa_lr,8,2,0.6857142857142857,0.48146748542785645
3,dataset4,2,2.0,700,sdsa_lr,8,3,0.7285714285714285,0.48655271530151367
4,dataset4,2,2.0,700,sdsa_lr,8,4,0.6714285714285714,0.4704453945159912
5,dataset4,2,2.0,700,sdsa_lr,8,5,0.7571428571428571,0.4661405086517334
6,dataset4,2,2.0,700,sdsa_lr,8,6,0.7142857142857143,0.4811375141143799
7,dataset4,2,2.0,700,sdsa_lr,8,7,0.7142857142857143,0.5846877098083496
8,dataset4,2,2.0,700,sdsa_lr,8,8,0.6571428571428571,0.6324679851531982
9,dataset4,2,2.0,700,sdsa_lr,8,9,0.7571428571428571,0.47699952125549316
