,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,0,0,0.9428571428571428,0.4971499443054199
1,dataset3,2,3.0,700,sdsa_lr,0,1,0.9428571428571428,0.7492673397064209
2,dataset3,2,3.0,700,sdsa_lr,0,2,0.9142857142857143,0.6841552257537842
3,dataset3,2,3.0,700,sdsa_lr,0,3,0.9857142857142858,0.9236383438110352
4,dataset3,2,3.0,700,sdsa_lr,0,4,0.9571428571428572,0.5329892635345459
5,dataset3,2,3.0,700,sdsa_lr,0,5,0.9857142857142858,0.517636775970459
6,dataset3,2,3.0,700,sdsa_lr,0,6,0.9571428571428572,0.5235481262207031
7,dataset3,2,3.0,700,sdsa_lr,0,7,0.9714285714285714,0.49678897857666016
8,dataset3,2,3.0,700,sdsa_lr,0,8,1.0,0.530409574508667
9,dataset3,2,3.0,700,sdsa_lr,0,9,0.9714285714285714,0.5256924629211426
