,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,7,0,0.9714285714285714,0.5185503959655762
1,dataset2,2,2.0,700,sdsa_lr,7,1,0.9428571428571428,0.5391452312469482
2,dataset2,2,2.0,700,sdsa_lr,7,2,0.9428571428571428,0.503486156463623
3,dataset2,2,2.0,700,sdsa_lr,7,3,0.9571428571428572,0.527839183807373
4,dataset2,2,2.0,700,sdsa_lr,7,4,0.9571428571428572,0.5040559768676758
5,dataset2,2,2.0,700,sdsa_lr,7,5,0.9714285714285714,0.5084564685821533
6,dataset2,2,2.0,700,sdsa_lr,7,6,0.9714285714285714,0.6904785633087158
7,dataset2,2,2.0,700,sdsa_lr,7,7,0.9857142857142858,0.6849205493927002
8,dataset2,2,2.0,700,sdsa_lr,7,8,0.9571428571428572,0.6239116191864014
9,dataset2,2,2.0,700,sdsa_lr,7,9,0.9428571428571428,0.5204963684082031
