,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,6,0,0.9714285714285714,0.5293426513671875
1,dataset3,2,3.0,700,sdsa_lr,6,1,0.9571428571428572,0.5407290458679199
2,dataset3,2,3.0,700,sdsa_lr,6,2,0.9571428571428572,0.5098319053649902
3,dataset3,2,3.0,700,sdsa_lr,6,3,0.9428571428571428,0.5052230358123779
4,dataset3,2,3.0,700,sdsa_lr,6,4,0.9142857142857143,0.7165639400482178
5,dataset3,2,3.0,700,sdsa_lr,6,5,0.9428571428571428,0.6964850425720215
6,dataset3,2,3.0,700,sdsa_lr,6,6,0.9285714285714286,0.9099371433258057
7,dataset3,2,3.0,700,sdsa_lr,6,7,0.9571428571428572,0.49956250190734863
8,dataset3,2,3.0,700,sdsa_lr,6,8,0.9285714285714286,0.5143377780914307
9,dataset3,2,3.0,700,sdsa_lr,6,9,0.9571428571428572,0.5124356746673584
