,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,8,0,0.7887323943661971,8.677055835723877
1,climates,10,16.0,1415,sdsa_lr,8,1,0.8098591549295775,7.492420434951782
2,climates,10,16.0,1415,sdsa_lr,8,2,0.8380281690140845,5.883487701416016
3,climates,10,16.0,1415,sdsa_lr,8,3,0.8028169014084507,5.706315279006958
4,climates,10,16.0,1415,sdsa_lr,8,4,0.8028169014084507,5.728503227233887
5,climates,10,16.0,1415,sdsa_lr,8,5,0.8156028368794326,5.286297798156738
6,climates,10,16.0,1415,sdsa_lr,8,6,0.8085106382978723,5.603978633880615
7,climates,10,16.0,1415,sdsa_lr,8,7,0.75177304964539,5.165390253067017
8,climates,10,16.0,1415,sdsa_lr,8,8,0.8014184397163121,5.588055849075317
9,climates,10,16.0,1415,sdsa_lr,8,9,0.8014184397163121,5.286770820617676
