,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,1,0,0.925,0.6558427810668945
1,dataset5,2,2.0,400,sdsa_lr,1,1,0.95,0.9253842830657959
2,dataset5,2,2.0,400,sdsa_lr,1,2,0.875,0.8072938919067383
3,dataset5,2,2.0,400,sdsa_lr,1,3,0.9,0.7265961170196533
4,dataset5,2,2.0,400,sdsa_lr,1,4,0.95,0.786597728729248
5,dataset5,2,2.0,400,sdsa_lr,1,5,0.95,0.7866048812866211
6,dataset5,2,2.0,400,sdsa_lr,1,6,0.775,0.9225790500640869
7,dataset5,2,2.0,400,sdsa_lr,1,7,0.9,0.702545166015625
8,dataset5,2,2.0,400,sdsa_lr,1,8,0.8,0.8102502822875977
9,dataset5,2,2.0,400,sdsa_lr,1,9,0.9,0.8946328163146973
