,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.08316755294799805
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.0812520980834961
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.09068179130554199
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.0838463306427002
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.09113788604736328
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.08334064483642578
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.07492208480834961
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.08410501480102539
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.08312034606933594
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.08434510231018066
