,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,8,0,0.9,0.4997985363006592
1,dataset5,2,2.0,400,sdsa_lr,8,1,0.925,0.7871153354644775
2,dataset5,2,2.0,400,sdsa_lr,8,2,0.95,0.6946680545806885
3,dataset5,2,2.0,400,sdsa_lr,8,3,0.775,0.9053401947021484
4,dataset5,2,2.0,400,sdsa_lr,8,4,0.9,0.9464774131774902
5,dataset5,2,2.0,400,sdsa_lr,8,5,0.9,0.8682458400726318
6,dataset5,2,2.0,400,sdsa_lr,8,6,0.9,1.0175700187683105
7,dataset5,2,2.0,400,sdsa_lr,8,7,0.9,0.8545923233032227
8,dataset5,2,2.0,400,sdsa_lr,8,8,0.925,0.6765213012695312
9,dataset5,2,2.0,400,sdsa_lr,8,9,0.9,0.5245716571807861
