,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,9,0,0.8380281690140845,4.861239433288574
1,climates,10,16.0,1415,sdsa_lr,9,1,0.9225352112676056,5.174239873886108
2,climates,10,16.0,1415,sdsa_lr,9,2,0.8591549295774648,4.8688883781433105
3,climates,10,16.0,1415,sdsa_lr,9,3,0.9084507042253521,4.641515731811523
4,climates,10,16.0,1415,sdsa_lr,9,4,0.8802816901408451,5.229587554931641
5,climates,10,16.0,1415,sdsa_lr,9,5,0.851063829787234,4.915817499160767
6,climates,10,16.0,1415,sdsa_lr,9,6,0.8865248226950354,5.095815420150757
7,climates,10,16.0,1415,sdsa_lr,9,7,0.8723404255319149,5.065494060516357
8,climates,10,16.0,1415,sdsa_lr,9,8,0.8226950354609929,4.992329835891724
9,climates,10,16.0,1415,sdsa_lr,9,9,0.8581560283687943,4.631458044052124
