,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,6,0,0.7,0.665820837020874
1,dataset4,2,2.0,700,sdsa_lr,6,1,0.7428571428571429,0.7709565162658691
2,dataset4,2,2.0,700,sdsa_lr,6,2,0.7142857142857143,0.8088903427124023
3,dataset4,2,2.0,700,sdsa_lr,6,3,0.7857142857142857,0.6635158061981201
4,dataset4,2,2.0,700,sdsa_lr,6,4,0.6714285714285714,0.5649800300598145
5,dataset4,2,2.0,700,sdsa_lr,6,5,0.7714285714285715,0.5389556884765625
6,dataset4,2,2.0,700,sdsa_lr,6,6,0.7714285714285715,0.5404403209686279
7,dataset4,2,2.0,700,sdsa_lr,6,7,0.7571428571428571,0.5418610572814941
8,dataset4,2,2.0,700,sdsa_lr,6,8,0.7,0.970402717590332
9,dataset4,2,2.0,700,sdsa_lr,6,9,0.7714285714285715,1.8292884826660156
