,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,5,0,0.8098591549295775,10.375009536743164
1,climates,10,16.0,1415,sdsa_lr,5,1,0.8661971830985915,12.19407320022583
2,climates,10,16.0,1415,sdsa_lr,5,2,0.8309859154929577,11.223138093948364
3,climates,10,16.0,1415,sdsa_lr,5,3,0.795774647887324,8.319756746292114
4,climates,10,16.0,1415,sdsa_lr,5,4,0.8450704225352113,8.210644245147705
5,climates,10,16.0,1415,sdsa_lr,5,5,0.8085106382978723,7.962387561798096
6,climates,10,16.0,1415,sdsa_lr,5,6,0.7659574468085106,8.14244031906128
7,climates,10,16.0,1415,sdsa_lr,5,7,0.75177304964539,8.874114751815796
8,climates,10,16.0,1415,sdsa_lr,5,8,0.7730496453900709,8.801896572113037
9,climates,10,16.0,1415,sdsa_lr,5,9,0.8723404255319149,9.02941107749939
