,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,8,0,0.9245283018867925,0.7972986698150635
1,dry_climates,3,16.0,522,sdsa_lr,8,1,0.9622641509433962,0.926600456237793
2,dry_climates,3,16.0,522,sdsa_lr,8,2,1.0,0.8683009147644043
3,dry_climates,3,16.0,522,sdsa_lr,8,3,0.9423076923076923,0.7660872936248779
4,dry_climates,3,16.0,522,sdsa_lr,8,4,0.9807692307692307,0.7592384815216064
5,dry_climates,3,16.0,522,sdsa_lr,8,5,0.9615384615384616,0.7791774272918701
6,dry_climates,3,16.0,522,sdsa_lr,8,6,0.9615384615384616,0.7622413635253906
7,dry_climates,3,16.0,522,sdsa_lr,8,7,0.9615384615384616,0.7764430046081543
8,dry_climates,3,16.0,522,sdsa_lr,8,8,0.9807692307692307,0.7803881168365479
9,dry_climates,3,16.0,522,sdsa_lr,8,9,0.9615384615384616,0.7749326229095459
