,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,3,0,0.8787878787878788,0.4874274730682373
1,european_climates,2,16.0,324,sdsa_lr,3,1,1.0,0.4497647285461426
2,european_climates,2,16.0,324,sdsa_lr,3,2,0.9696969696969697,0.5736830234527588
3,european_climates,2,16.0,324,sdsa_lr,3,3,1.0,0.7888548374176025
4,european_climates,2,16.0,324,sdsa_lr,3,4,0.96875,0.7949419021606445
5,european_climates,2,16.0,324,sdsa_lr,3,5,0.9375,0.4629943370819092
6,european_climates,2,16.0,324,sdsa_lr,3,6,0.9375,0.4542372226715088
7,european_climates,2,16.0,324,sdsa_lr,3,7,1.0,0.45969581604003906
8,european_climates,2,16.0,324,sdsa_lr,3,8,0.9375,0.45682573318481445
9,european_climates,2,16.0,324,sdsa_lr,3,9,0.96875,0.455873966217041
