,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,0,0,0.9622641509433962,0.8331031799316406
1,dry_climates,3,16.0,522,sdsa_lr,0,1,0.8679245283018868,0.8504323959350586
2,dry_climates,3,16.0,522,sdsa_lr,0,2,0.9230769230769231,0.8281793594360352
3,dry_climates,3,16.0,522,sdsa_lr,0,3,0.9615384615384616,0.835273265838623
4,dry_climates,3,16.0,522,sdsa_lr,0,4,1.0,0.8073513507843018
5,dry_climates,3,16.0,522,sdsa_lr,0,5,0.9423076923076923,0.8095066547393799
6,dry_climates,3,16.0,522,sdsa_lr,0,6,0.9615384615384616,0.8246560096740723
7,dry_climates,3,16.0,522,sdsa_lr,0,7,0.9807692307692307,0.8197989463806152
8,dry_climates,3,16.0,522,sdsa_lr,0,8,0.9615384615384616,0.8302934169769287
9,dry_climates,3,16.0,522,sdsa_lr,0,9,0.9615384615384616,0.8074381351470947
