,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,4,0,0.9393939393939394,0.7021605968475342
1,european_climates,2,16.0,324,sdsa_lr,4,1,0.9393939393939394,0.5280323028564453
2,european_climates,2,16.0,324,sdsa_lr,4,2,0.9696969696969697,0.5533523559570312
3,european_climates,2,16.0,324,sdsa_lr,4,3,0.9090909090909091,0.9049689769744873
4,european_climates,2,16.0,324,sdsa_lr,4,4,0.96875,0.6869897842407227
5,european_climates,2,16.0,324,sdsa_lr,4,5,0.9375,0.5207598209381104
6,european_climates,2,16.0,324,sdsa_lr,4,6,0.96875,0.5362837314605713
7,european_climates,2,16.0,324,sdsa_lr,4,7,0.96875,0.5147669315338135
8,european_climates,2,16.0,324,sdsa_lr,4,8,0.96875,0.4575774669647217
9,european_climates,2,16.0,324,sdsa_lr,4,9,1.0,0.4476134777069092
