,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,3,0,0.9571428571428572,0.5283620357513428
1,dataset2,2,2.0,700,sdsa_lr,3,1,0.9428571428571428,0.4897749423980713
2,dataset2,2,2.0,700,sdsa_lr,3,2,0.9142857142857143,0.6185142993927002
3,dataset2,2,2.0,700,sdsa_lr,3,3,0.9857142857142858,0.6683230400085449
4,dataset2,2,2.0,700,sdsa_lr,3,4,0.9714285714285714,0.6768741607666016
5,dataset2,2,2.0,700,sdsa_lr,3,5,0.9714285714285714,0.5352075099945068
6,dataset2,2,2.0,700,sdsa_lr,3,6,0.9428571428571428,0.505547285079956
7,dataset2,2,2.0,700,sdsa_lr,3,7,0.9857142857142858,0.5126299858093262
8,dataset2,2,2.0,700,sdsa_lr,3,8,0.9571428571428572,0.5349161624908447
9,dataset2,2,2.0,700,sdsa_lr,3,9,0.9142857142857143,0.5065357685089111
