,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,6,0,0.9622641509433962,0.803046703338623
1,dry_climates,3,16.0,522,sdsa_lr,6,1,0.9433962264150944,1.0157866477966309
2,dry_climates,3,16.0,522,sdsa_lr,6,2,0.9230769230769231,1.0966846942901611
3,dry_climates,3,16.0,522,sdsa_lr,6,3,0.9423076923076923,0.8198812007904053
4,dry_climates,3,16.0,522,sdsa_lr,6,4,0.9423076923076923,0.820467472076416
5,dry_climates,3,16.0,522,sdsa_lr,6,5,0.9615384615384616,0.84110426902771
6,dry_climates,3,16.0,522,sdsa_lr,6,6,0.9615384615384616,0.7925782203674316
7,dry_climates,3,16.0,522,sdsa_lr,6,7,0.9423076923076923,0.8483531475067139
8,dry_climates,3,16.0,522,sdsa_lr,6,8,0.9423076923076923,0.7969450950622559
9,dry_climates,3,16.0,522,sdsa_lr,6,9,0.9615384615384616,0.8072121143341064
