,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,6,0,1.0,0.5208373069763184
1,dataset2,2,2.0,700,sdsa_lr,6,1,0.9571428571428572,0.5285866260528564
2,dataset2,2,2.0,700,sdsa_lr,6,2,0.9714285714285714,0.5056040287017822
3,dataset2,2,2.0,700,sdsa_lr,6,3,0.9285714285714286,0.5368640422821045
4,dataset2,2,2.0,700,sdsa_lr,6,4,0.9571428571428572,0.7358407974243164
5,dataset2,2,2.0,700,sdsa_lr,6,5,0.9428571428571428,0.848628044128418
6,dataset2,2,2.0,700,sdsa_lr,6,6,0.9857142857142858,0.5225744247436523
7,dataset2,2,2.0,700,sdsa_lr,6,7,0.9285714285714286,0.5014455318450928
8,dataset2,2,2.0,700,sdsa_lr,6,8,0.9285714285714286,0.5224547386169434
9,dataset2,2,2.0,700,sdsa_lr,6,9,0.9285714285714286,0.5093603134155273
