,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,6,0,0.9428571428571428,0.5154013633728027
1,dataset2,2,2.0,700,sdsa_lr,6,1,0.8857142857142857,0.5018622875213623
2,dataset2,2,2.0,700,sdsa_lr,6,2,0.9428571428571428,0.5021498203277588
3,dataset2,2,2.0,700,sdsa_lr,6,3,0.8714285714285714,0.4954960346221924
4,dataset2,2,2.0,700,sdsa_lr,6,4,0.9285714285714286,0.630321741104126
5,dataset2,2,2.0,700,sdsa_lr,6,5,0.9285714285714286,0.6966352462768555
6,dataset2,2,2.0,700,sdsa_lr,6,6,0.9142857142857143,0.6494019031524658
7,dataset2,2,2.0,700,sdsa_lr,6,7,0.8857142857142857,0.528785228729248
8,dataset2,2,2.0,700,sdsa_lr,6,8,0.8857142857142857,0.5013229846954346
9,dataset2,2,2.0,700,sdsa_lr,6,9,0.8571428571428571,0.5024645328521729
