,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,2,0,1.0,0.5630354881286621
1,european_climates,2,16.0,324,sdsa_lr,2,1,1.0,0.47377514839172363
2,european_climates,2,16.0,324,sdsa_lr,2,2,0.9090909090909091,0.45326948165893555
3,european_climates,2,16.0,324,sdsa_lr,2,3,0.9393939393939394,0.44612669944763184
4,european_climates,2,16.0,324,sdsa_lr,2,4,0.9375,0.4473271369934082
5,european_climates,2,16.0,324,sdsa_lr,2,5,0.96875,0.4481327533721924
6,european_climates,2,16.0,324,sdsa_lr,2,6,0.90625,0.4476892948150635
7,european_climates,2,16.0,324,sdsa_lr,2,7,0.90625,0.4499690532684326
8,european_climates,2,16.0,324,sdsa_lr,2,8,0.9375,0.44594335556030273
9,european_climates,2,16.0,324,sdsa_lr,2,9,0.90625,0.45764660835266113
