,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,8,0,0.9090909090909091,0.47635912895202637
1,european_climates,2,16.0,324,sdsa_lr,8,1,1.0,0.42960381507873535
2,european_climates,2,16.0,324,sdsa_lr,8,2,1.0,0.41170430183410645
3,european_climates,2,16.0,324,sdsa_lr,8,3,0.9393939393939394,0.4351329803466797
4,european_climates,2,16.0,324,sdsa_lr,8,4,0.9375,0.46945953369140625
5,european_climates,2,16.0,324,sdsa_lr,8,5,1.0,0.44425129890441895
6,european_climates,2,16.0,324,sdsa_lr,8,6,1.0,0.9130895137786865
7,european_climates,2,16.0,324,sdsa_lr,8,7,0.96875,0.49364709854125977
8,european_climates,2,16.0,324,sdsa_lr,8,8,0.875,0.4296591281890869
9,european_climates,2,16.0,324,sdsa_lr,8,9,0.9375,0.41536450386047363
