,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,5,0,0.925,0.3107569217681885
1,dataset5,2,2.0,400,sdsa_lr,5,1,0.95,0.37131237983703613
2,dataset5,2,2.0,400,sdsa_lr,5,2,0.925,0.3805842399597168
3,dataset5,2,2.0,400,sdsa_lr,5,3,0.925,0.3395097255706787
4,dataset5,2,2.0,400,sdsa_lr,5,4,0.925,0.3083975315093994
5,dataset5,2,2.0,400,sdsa_lr,5,5,0.9,0.44056224822998047
6,dataset5,2,2.0,400,sdsa_lr,5,6,0.9,0.3427159786224365
7,dataset5,2,2.0,400,sdsa_lr,5,7,0.875,0.18432283401489258
8,dataset5,2,2.0,400,sdsa_lr,5,8,0.875,0.3346688747406006
9,dataset5,2,2.0,400,sdsa_lr,5,9,0.875,0.47631001472473145
