,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,5,0,0.9714285714285714,0.5443503856658936
1,dataset3,2,3.0,700,sdsa_lr,5,1,1.0,0.547173023223877
2,dataset3,2,3.0,700,sdsa_lr,5,2,0.9857142857142858,0.5133967399597168
3,dataset3,2,3.0,700,sdsa_lr,5,3,0.9857142857142858,0.5143301486968994
4,dataset3,2,3.0,700,sdsa_lr,5,4,1.0,0.7313296794891357
5,dataset3,2,3.0,700,sdsa_lr,5,5,1.0,0.7316775321960449
6,dataset3,2,3.0,700,sdsa_lr,5,6,0.9857142857142858,0.5634088516235352
7,dataset3,2,3.0,700,sdsa_lr,5,7,1.0,0.5299670696258545
8,dataset3,2,3.0,700,sdsa_lr,5,8,1.0,0.5123147964477539
9,dataset3,2,3.0,700,sdsa_lr,5,9,1.0,0.5207273960113525
