,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,6,0,0.9,0.3004570007324219
1,dataset1,2,2.0,400,sdsa_lr,6,1,0.825,0.29709887504577637
2,dataset1,2,2.0,400,sdsa_lr,6,2,1.0,0.29038095474243164
3,dataset1,2,2.0,400,sdsa_lr,6,3,0.95,0.3001070022583008
4,dataset1,2,2.0,400,sdsa_lr,6,4,0.95,0.31631016731262207
5,dataset1,2,2.0,400,sdsa_lr,6,5,0.975,0.2986128330230713
6,dataset1,2,2.0,400,sdsa_lr,6,6,0.95,0.2930779457092285
7,dataset1,2,2.0,400,sdsa_lr,6,7,0.925,0.29498815536499023
8,dataset1,2,2.0,400,sdsa_lr,6,8,0.9,0.2919454574584961
9,dataset1,2,2.0,400,sdsa_lr,6,9,0.95,0.30429983139038086
