,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,7,0,0.7714285714285715,0.5384035110473633
1,dataset4,2,2.0,700,sdsa_lr,7,1,0.7857142857142857,0.5547666549682617
2,dataset4,2,2.0,700,sdsa_lr,7,2,0.8,0.5248346328735352
3,dataset4,2,2.0,700,sdsa_lr,7,3,0.7714285714285715,0.5353879928588867
4,dataset4,2,2.0,700,sdsa_lr,7,4,0.7428571428571429,0.6367394924163818
5,dataset4,2,2.0,700,sdsa_lr,7,5,0.8428571428571429,0.7290115356445312
6,dataset4,2,2.0,700,sdsa_lr,7,6,0.7285714285714285,0.6671583652496338
7,dataset4,2,2.0,700,sdsa_lr,7,7,0.8142857142857143,0.5406463146209717
8,dataset4,2,2.0,700,sdsa_lr,7,8,0.7714285714285715,0.5645706653594971
9,dataset4,2,2.0,700,sdsa_lr,7,9,0.7285714285714285,0.5303754806518555
