,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,0,0,1.0,0.5821380615234375
1,dataset2,2,2.0,700,sdsa_lr,0,1,0.9714285714285714,0.5648109912872314
2,dataset2,2,2.0,700,sdsa_lr,0,2,0.9571428571428572,0.5666923522949219
3,dataset2,2,2.0,700,sdsa_lr,0,3,0.9571428571428572,0.5890865325927734
4,dataset2,2,2.0,700,sdsa_lr,0,4,0.9571428571428572,0.6218209266662598
5,dataset2,2,2.0,700,sdsa_lr,0,5,0.8571428571428571,0.5750408172607422
6,dataset2,2,2.0,700,sdsa_lr,0,6,0.9714285714285714,0.9514584541320801
7,dataset2,2,2.0,700,sdsa_lr,0,7,0.9714285714285714,0.5334343910217285
8,dataset2,2,2.0,700,sdsa_lr,0,8,0.9571428571428572,0.5551717281341553
9,dataset2,2,2.0,700,sdsa_lr,0,9,0.9428571428571428,0.5629410743713379
