,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,6,0,0.9285714285714286,0.5436692237854004
1,dataset4,2,2.0,700,sdsa_lr,6,1,0.9428571428571428,0.5707986354827881
2,dataset4,2,2.0,700,sdsa_lr,6,2,0.9571428571428572,0.7128298282623291
3,dataset4,2,2.0,700,sdsa_lr,6,3,0.9571428571428572,0.7127926349639893
4,dataset4,2,2.0,700,sdsa_lr,6,4,0.9428571428571428,0.653325080871582
5,dataset4,2,2.0,700,sdsa_lr,6,5,0.9857142857142858,0.5488417148590088
6,dataset4,2,2.0,700,sdsa_lr,6,6,1.0,0.5889022350311279
7,dataset4,2,2.0,700,sdsa_lr,6,7,0.9714285714285714,0.5339956283569336
8,dataset4,2,2.0,700,sdsa_lr,6,8,0.9571428571428572,0.536156415939331
9,dataset4,2,2.0,700,sdsa_lr,6,9,0.9428571428571428,0.5377452373504639
