,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,7,0,0.95,0.3019857406616211
1,dataset1,2,2.0,400,sdsa_lr,7,1,1.0,0.3123009204864502
2,dataset1,2,2.0,400,sdsa_lr,7,2,0.925,0.2954413890838623
3,dataset1,2,2.0,400,sdsa_lr,7,3,0.95,0.4896073341369629
4,dataset1,2,2.0,400,sdsa_lr,7,4,0.95,0.427720308303833
5,dataset1,2,2.0,400,sdsa_lr,7,5,1.0,0.41168665885925293
6,dataset1,2,2.0,400,sdsa_lr,7,6,1.0,0.36540865898132324
7,dataset1,2,2.0,400,sdsa_lr,7,7,0.975,0.31548118591308594
8,dataset1,2,2.0,400,sdsa_lr,7,8,0.975,0.2996864318847656
9,dataset1,2,2.0,400,sdsa_lr,7,9,1.0,0.3202083110809326
