,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,1,0,0.8857142857142857,0.515739917755127
1,dataset2,2,2.0,700,sdsa_lr,1,1,0.8714285714285714,0.5181818008422852
2,dataset2,2,2.0,700,sdsa_lr,1,2,0.9428571428571428,0.7247097492218018
3,dataset2,2,2.0,700,sdsa_lr,1,3,0.9285714285714286,0.7496035099029541
4,dataset2,2,2.0,700,sdsa_lr,1,4,0.9142857142857143,0.599891185760498
5,dataset2,2,2.0,700,sdsa_lr,1,5,0.9,0.5208854675292969
6,dataset2,2,2.0,700,sdsa_lr,1,6,0.9,0.5140748023986816
7,dataset2,2,2.0,700,sdsa_lr,1,7,0.9,0.49428892135620117
8,dataset2,2,2.0,700,sdsa_lr,1,8,0.8857142857142857,0.5080769062042236
9,dataset2,2,2.0,700,sdsa_lr,1,9,0.9142857142857143,0.5111138820648193
