,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,7,0,0.975,0.22151446342468262
1,dataset5,2,2.0,400,sdsa_lr,7,1,0.925,0.43950986862182617
2,dataset5,2,2.0,400,sdsa_lr,7,2,0.925,0.4132883548736572
3,dataset5,2,2.0,400,sdsa_lr,7,3,0.975,0.552532434463501
4,dataset5,2,2.0,400,sdsa_lr,7,4,0.9,0.31256771087646484
5,dataset5,2,2.0,400,sdsa_lr,7,5,0.925,0.4646027088165283
6,dataset5,2,2.0,400,sdsa_lr,7,6,0.875,0.35956478118896484
7,dataset5,2,2.0,400,sdsa_lr,7,7,0.8,0.4356191158294678
8,dataset5,2,2.0,400,sdsa_lr,7,8,0.9,0.38054943084716797
9,dataset5,2,2.0,400,sdsa_lr,7,9,0.85,0.2373507022857666
