,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,8,0,0.875,0.9169011116027832
1,dataset5,2,2.0,400,sdsa_lr,8,1,0.925,0.9992895126342773
2,dataset5,2,2.0,400,sdsa_lr,8,2,0.925,0.952613353729248
3,dataset5,2,2.0,400,sdsa_lr,8,3,0.8,0.8985214233398438
4,dataset5,2,2.0,400,sdsa_lr,8,4,0.875,0.941288948059082
5,dataset5,2,2.0,400,sdsa_lr,8,5,0.9,0.9697451591491699
6,dataset5,2,2.0,400,sdsa_lr,8,6,0.9,0.815915584564209
7,dataset5,2,2.0,400,sdsa_lr,8,7,0.875,0.7265429496765137
8,dataset5,2,2.0,400,sdsa_lr,8,8,0.9,0.7935943603515625
9,dataset5,2,2.0,400,sdsa_lr,8,9,0.9,0.6895236968994141
