,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,7,0,0.9285714285714286,0.5281813144683838
1,dataset3,2,3.0,700,sdsa_lr,7,1,0.9857142857142858,0.5729498863220215
2,dataset3,2,3.0,700,sdsa_lr,7,2,0.9571428571428572,0.529069185256958
3,dataset3,2,3.0,700,sdsa_lr,7,3,0.9714285714285714,0.504023551940918
4,dataset3,2,3.0,700,sdsa_lr,7,4,0.9428571428571428,0.5752460956573486
5,dataset3,2,3.0,700,sdsa_lr,7,5,0.9571428571428572,0.6977121829986572
6,dataset3,2,3.0,700,sdsa_lr,7,6,0.9714285714285714,1.0544722080230713
7,dataset3,2,3.0,700,sdsa_lr,7,7,0.9714285714285714,0.5532307624816895
8,dataset3,2,3.0,700,sdsa_lr,7,8,0.9428571428571428,0.5383565425872803
9,dataset3,2,3.0,700,sdsa_lr,7,9,0.9428571428571428,0.5216832160949707
