,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.6875,0.13656282424926758
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.09696602821350098
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.6875,0.0965719223022461
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.1058042049407959
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.09257292747497559
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.09891748428344727
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.09982824325561523
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.10198426246643066
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.09418249130249023
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.09058332443237305
