,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,3,0,0.9,0.47060179710388184
1,dataset1,2,2.0,400,sdsa_lr,3,1,1.0,0.4137544631958008
2,dataset1,2,2.0,400,sdsa_lr,3,2,0.875,0.7405509948730469
3,dataset1,2,2.0,400,sdsa_lr,3,3,0.925,0.41418027877807617
4,dataset1,2,2.0,400,sdsa_lr,3,4,0.925,0.4276707172393799
5,dataset1,2,2.0,400,sdsa_lr,3,5,0.95,0.4007859230041504
6,dataset1,2,2.0,400,sdsa_lr,3,6,1.0,0.3618457317352295
7,dataset1,2,2.0,400,sdsa_lr,3,7,0.95,0.35065674781799316
8,dataset1,2,2.0,400,sdsa_lr,3,8,0.9,0.3091087341308594
9,dataset1,2,2.0,400,sdsa_lr,3,9,0.925,0.3094806671142578
