,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,4,0,0.95,0.22571277618408203
1,dataset5,2,2.0,400,sdsa_lr,4,1,0.875,0.4161701202392578
2,dataset5,2,2.0,400,sdsa_lr,4,2,0.85,0.34450697898864746
3,dataset5,2,2.0,400,sdsa_lr,4,3,0.925,0.4784815311431885
4,dataset5,2,2.0,400,sdsa_lr,4,4,0.875,0.3076152801513672
5,dataset5,2,2.0,400,sdsa_lr,4,5,0.925,0.4175717830657959
6,dataset5,2,2.0,400,sdsa_lr,4,6,0.875,0.35872793197631836
7,dataset5,2,2.0,400,sdsa_lr,4,7,0.875,0.3482227325439453
8,dataset5,2,2.0,400,sdsa_lr,4,8,0.9,0.3345911502838135
9,dataset5,2,2.0,400,sdsa_lr,4,9,0.95,0.19327235221862793
