,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.1018674373626709
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.10498976707458496
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.14080357551574707
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.09848213195800781
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.09682035446166992
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.12819147109985352
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.1066899299621582
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.10641098022460938
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.10225391387939453
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.09786605834960938
