,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,0,0,0.8,0.34630298614501953
1,dataset6,2,2.0,400,sdsa_lr,0,1,0.775,0.48733973503112793
2,dataset6,2,2.0,400,sdsa_lr,0,2,0.725,0.5274438858032227
3,dataset6,2,2.0,400,sdsa_lr,0,3,0.85,0.42862844467163086
4,dataset6,2,2.0,400,sdsa_lr,0,4,0.825,0.5112380981445312
5,dataset6,2,2.0,400,sdsa_lr,0,5,0.725,0.651688814163208
6,dataset6,2,2.0,400,sdsa_lr,0,6,0.75,0.5516092777252197
7,dataset6,2,2.0,400,sdsa_lr,0,7,0.7,0.6165990829467773
8,dataset6,2,2.0,400,sdsa_lr,0,8,0.825,0.3674795627593994
9,dataset6,2,2.0,400,sdsa_lr,0,9,0.775,0.28258204460144043
