,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,7,0,0.9571428571428572,0.544182300567627
1,dataset4,2,2.0,700,sdsa_lr,7,1,0.9285714285714286,0.5869545936584473
2,dataset4,2,2.0,700,sdsa_lr,7,2,0.9857142857142858,0.5299966335296631
3,dataset4,2,2.0,700,sdsa_lr,7,3,0.8857142857142857,0.7228696346282959
4,dataset4,2,2.0,700,sdsa_lr,7,4,0.9428571428571428,0.7362902164459229
5,dataset4,2,2.0,700,sdsa_lr,7,5,0.9714285714285714,0.6410274505615234
6,dataset4,2,2.0,700,sdsa_lr,7,6,1.0,0.5540163516998291
7,dataset4,2,2.0,700,sdsa_lr,7,7,0.9714285714285714,0.5365927219390869
8,dataset4,2,2.0,700,sdsa_lr,7,8,0.9428571428571428,0.5227522850036621
9,dataset4,2,2.0,700,sdsa_lr,7,9,0.9714285714285714,0.5395903587341309
