,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,0,0,1.0,0.5547959804534912
1,dataset2,2,2.0,700,sdsa_lr,0,1,0.9714285714285714,0.5084104537963867
2,dataset2,2,2.0,700,sdsa_lr,0,2,0.9571428571428572,0.5356810092926025
3,dataset2,2,2.0,700,sdsa_lr,0,3,0.9142857142857143,0.5087482929229736
4,dataset2,2,2.0,700,sdsa_lr,0,4,0.9571428571428572,0.5006418228149414
5,dataset2,2,2.0,700,sdsa_lr,0,5,0.8714285714285714,0.512570858001709
6,dataset2,2,2.0,700,sdsa_lr,0,6,0.9714285714285714,0.5264637470245361
7,dataset2,2,2.0,700,sdsa_lr,0,7,0.9714285714285714,0.5042805671691895
8,dataset2,2,2.0,700,sdsa_lr,0,8,0.9571428571428572,0.4940979480743408
9,dataset2,2,2.0,700,sdsa_lr,0,9,0.9571428571428572,0.5065186023712158
