,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,5,0,0.6971830985915493,7.624157667160034
1,climates,10,16.0,1415,sdsa_lr,5,1,0.7464788732394366,7.634816646575928
2,climates,10,16.0,1415,sdsa_lr,5,2,0.8098591549295775,6.75736403465271
3,climates,10,16.0,1415,sdsa_lr,5,3,0.6971830985915493,7.482252597808838
4,climates,10,16.0,1415,sdsa_lr,5,4,0.7394366197183099,7.7656402587890625
5,climates,10,16.0,1415,sdsa_lr,5,5,0.7375886524822695,7.908212423324585
6,climates,10,16.0,1415,sdsa_lr,5,6,0.6950354609929078,7.701828241348267
7,climates,10,16.0,1415,sdsa_lr,5,7,0.7304964539007093,7.980167627334595
8,climates,10,16.0,1415,sdsa_lr,5,8,0.7304964539007093,7.844067096710205
9,climates,10,16.0,1415,sdsa_lr,5,9,0.7943262411347518,8.169982433319092
