,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,3,0,0.9811320754716981,0.8096399307250977
1,dry_climates,3,16.0,522,sdsa_lr,3,1,0.9056603773584906,1.1393487453460693
2,dry_climates,3,16.0,522,sdsa_lr,3,2,0.9230769230769231,1.0321636199951172
3,dry_climates,3,16.0,522,sdsa_lr,3,3,0.9807692307692307,0.8342289924621582
4,dry_climates,3,16.0,522,sdsa_lr,3,4,0.9423076923076923,0.7901871204376221
5,dry_climates,3,16.0,522,sdsa_lr,3,5,0.9615384615384616,0.8222610950469971
6,dry_climates,3,16.0,522,sdsa_lr,3,6,0.9615384615384616,0.798919677734375
7,dry_climates,3,16.0,522,sdsa_lr,3,7,0.9615384615384616,0.7993912696838379
8,dry_climates,3,16.0,522,sdsa_lr,3,8,0.9423076923076923,0.7962732315063477
9,dry_climates,3,16.0,522,sdsa_lr,3,9,0.9038461538461539,0.8044085502624512
