,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,8,0,0.9714285714285714,0.5435562133789062
1,dataset2,2,2.0,700,sdsa_lr,8,1,0.9428571428571428,0.9488863945007324
2,dataset2,2,2.0,700,sdsa_lr,8,2,0.9428571428571428,0.7399604320526123
3,dataset2,2,2.0,700,sdsa_lr,8,3,0.9714285714285714,0.6070401668548584
4,dataset2,2,2.0,700,sdsa_lr,8,4,1.0,0.5327622890472412
5,dataset2,2,2.0,700,sdsa_lr,8,5,0.9428571428571428,0.5385196208953857
6,dataset2,2,2.0,700,sdsa_lr,8,6,0.9285714285714286,0.5356018543243408
7,dataset2,2,2.0,700,sdsa_lr,8,7,0.9285714285714286,0.5318107604980469
8,dataset2,2,2.0,700,sdsa_lr,8,8,0.9142857142857143,0.52443528175354
9,dataset2,2,2.0,700,sdsa_lr,8,9,0.9714285714285714,0.5509223937988281
