,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,1,0,1.0,0.5190858840942383
1,european_climates,2,16.0,324,sdsa_lr,1,1,1.0,0.4567854404449463
2,european_climates,2,16.0,324,sdsa_lr,1,2,1.0,0.5695674419403076
3,european_climates,2,16.0,324,sdsa_lr,1,3,0.9393939393939394,0.6476447582244873
4,european_climates,2,16.0,324,sdsa_lr,1,4,0.9375,0.6287131309509277
5,european_climates,2,16.0,324,sdsa_lr,1,5,0.9375,0.600144624710083
6,european_climates,2,16.0,324,sdsa_lr,1,6,0.90625,1.0877554416656494
7,european_climates,2,16.0,324,sdsa_lr,1,7,0.96875,0.6873903274536133
8,european_climates,2,16.0,324,sdsa_lr,1,8,0.9375,0.5513052940368652
9,european_climates,2,16.0,324,sdsa_lr,1,9,0.9375,0.5383579730987549
