,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,2,0,0.9622641509433962,0.8200104236602783
1,dry_climates,3,16.0,522,sdsa_lr,2,1,0.9433962264150944,0.8569719791412354
2,dry_climates,3,16.0,522,sdsa_lr,2,2,1.0,0.8770549297332764
3,dry_climates,3,16.0,522,sdsa_lr,2,3,0.9807692307692307,0.8945872783660889
4,dry_climates,3,16.0,522,sdsa_lr,2,4,0.9807692307692307,0.8433222770690918
5,dry_climates,3,16.0,522,sdsa_lr,2,5,0.9423076923076923,0.818861722946167
6,dry_climates,3,16.0,522,sdsa_lr,2,6,0.9423076923076923,0.8137979507446289
7,dry_climates,3,16.0,522,sdsa_lr,2,7,0.9615384615384616,0.8061168193817139
8,dry_climates,3,16.0,522,sdsa_lr,2,8,0.9615384615384616,0.8296220302581787
9,dry_climates,3,16.0,522,sdsa_lr,2,9,0.9230769230769231,0.8461389541625977
