,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.09229016304016113
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.09026741981506348
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.0809180736541748
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.08145451545715332
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.6666666666666666,0.07529091835021973
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.08434128761291504
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.08148336410522461
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.0835120677947998
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.08522939682006836
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.08434081077575684
