,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,4,0,1.0,0.8883500099182129
1,dataset3,2,3.0,700,sdsa_lr,4,1,0.9857142857142858,0.5606071949005127
2,dataset3,2,3.0,700,sdsa_lr,4,2,1.0,0.6419479846954346
3,dataset3,2,3.0,700,sdsa_lr,4,3,0.9714285714285714,0.7401061058044434
4,dataset3,2,3.0,700,sdsa_lr,4,4,1.0,0.706106424331665
5,dataset3,2,3.0,700,sdsa_lr,4,5,1.0,0.5288858413696289
6,dataset3,2,3.0,700,sdsa_lr,4,6,1.0,0.5305178165435791
7,dataset3,2,3.0,700,sdsa_lr,4,7,0.9857142857142858,0.5106956958770752
8,dataset3,2,3.0,700,sdsa_lr,4,8,1.0,0.5332300662994385
9,dataset3,2,3.0,700,sdsa_lr,4,9,0.9857142857142858,0.5182223320007324
